split,horizon,step,origin,date,territory_id,model,actual,prediction
validation,3,1,2024-05-01,2024-06-01,486,boosting,20063.0,20769.39636064309
validation,3,2,2024-05-01,2024-07-01,486,boosting,20250.0,21182.088614296965
validation,3,3,2024-05-01,2024-08-01,486,boosting,20625.0,21345.806276954303
validation,3,1,2024-05-01,2024-06-01,506,boosting,32755.0,33978.19526338372
validation,3,2,2024-05-01,2024-07-01,506,boosting,33831.0,34941.214849429416
validation,3,3,2024-05-01,2024-08-01,506,boosting,34705.0,35842.6383052348
validation,3,1,2024-05-01,2024-06-01,541,boosting,22627.0,21493.724579569363
validation,3,2,2024-05-01,2024-07-01,541,boosting,22715.0,21684.69573407371
validation,3,3,2024-05-01,2024-08-01,541,boosting,23169.0,21669.3751340682
validation,3,1,2024-05-01,2024-06-01,571,boosting,23012.0,22380.218383733594
validation,3,2,2024-05-01,2024-07-01,571,boosting,22820.0,22502.50913051026
validation,3,3,2024-05-01,2024-08-01,571,boosting,23554.0,22706.37011893409
validation,3,1,2024-05-01,2024-06-01,581,boosting,35125.0,36164.97112229797
validation,3,2,2024-05-01,2024-07-01,581,boosting,36903.0,36649.29554975152
validation,3,3,2024-05-01,2024-08-01,581,boosting,37031.0,37008.18232943589
validation,3,1,2024-05-01,2024-06-01,694,boosting,31174.0,31915.23600036593
validation,3,2,2024-05-01,2024-07-01,694,boosting,31085.0,33338.50023251105
validation,3,3,2024-05-01,2024-08-01,694,boosting,30522.0,33100.36098993865
validation,3,1,2024-05-01,2024-06-01,811,boosting,27240.0,27456.80435835268
validation,3,2,2024-05-01,2024-07-01,811,boosting,28223.0,28204.06177294651
validation,3,3,2024-05-01,2024-08-01,811,boosting,29342.0,29286.87887286926
validation,3,1,2024-05-01,2024-06-01,1053,boosting,25088.0,26158.68794841765
validation,3,2,2024-05-01,2024-07-01,1053,boosting,24419.0,26264.286038434548
validation,3,3,2024-05-01,2024-08-01,1053,boosting,24705.0,26293.784404239548
validation,3,1,2024-05-01,2024-06-01,1110,boosting,31312.0,32220.00779790625
validation,3,2,2024-05-01,2024-07-01,1110,boosting,31844.0,32497.052867005288
validation,3,3,2024-05-01,2024-08-01,1110,boosting,32398.0,32693.64248250001
validation,3,1,2024-05-01,2024-06-01,1112,boosting,27563.0,28248.185078861155
validation,3,2,2024-05-01,2024-07-01,1112,boosting,28238.0,28491.88147094075
validation,3,3,2024-05-01,2024-08-01,1112,boosting,28399.0,28783.3597796728
validation,3,1,2024-05-01,2024-06-01,1120,boosting,24413.0,25109.68760209329
validation,3,2,2024-05-01,2024-07-01,1120,boosting,24532.0,25296.752373000985
validation,3,3,2024-05-01,2024-08-01,1120,boosting,23802.0,25635.46041638201
validation,3,1,2024-05-01,2024-06-01,1184,boosting,29693.0,30140.1715482841
validation,3,2,2024-05-01,2024-07-01,1184,boosting,31431.0,32389.04465945301
validation,3,3,2024-05-01,2024-08-01,1184,boosting,32481.0,32444.864467301035
validation,3,1,2024-05-01,2024-06-01,1238,boosting,34167.0,33709.96329607748
validation,3,2,2024-05-01,2024-07-01,1238,boosting,35158.0,34031.2962318875
validation,3,3,2024-05-01,2024-08-01,1238,boosting,35402.0,34543.16076633761
validation,3,1,2024-05-01,2024-06-01,1254,boosting,26901.0,26355.84913454246
validation,3,2,2024-05-01,2024-07-01,1254,boosting,28204.0,27100.5100037906
validation,3,3,2024-05-01,2024-08-01,1254,boosting,28330.0,27256.97298207438
validation,3,1,2024-05-01,2024-06-01,1276,boosting,19648.0,20750.133886943026
validation,3,2,2024-05-01,2024-07-01,1276,boosting,19632.0,20800.48396351114
validation,3,3,2024-05-01,2024-08-01,1276,boosting,19803.0,20651.06222559293
validation,3,1,2024-05-01,2024-06-01,1286,boosting,22300.0,22872.598789979867
validation,3,2,2024-05-01,2024-07-01,1286,boosting,23099.0,23059.83775504398
validation,3,3,2024-05-01,2024-08-01,1286,boosting,21734.0,22792.73846134485
validation,3,1,2024-05-01,2024-06-01,1289,boosting,20800.0,21523.10468999926
validation,3,2,2024-05-01,2024-07-01,1289,boosting,21769.0,22110.966808308465
validation,3,3,2024-05-01,2024-08-01,1289,boosting,20715.0,21933.143059392693
validation,3,1,2024-05-01,2024-06-01,1292,boosting,21132.0,22226.566553255107
validation,3,2,2024-05-01,2024-07-01,1292,boosting,21859.0,22752.59927397385
validation,3,3,2024-05-01,2024-08-01,1292,boosting,21498.0,22930.214688384058
validation,3,1,2024-05-01,2024-06-01,1338,boosting,22926.0,23217.141459228653
validation,3,2,2024-05-01,2024-07-01,1338,boosting,22342.0,23910.21591303989
validation,3,3,2024-05-01,2024-08-01,1338,boosting,23310.0,24268.187645212456
validation,3,1,2024-05-01,2024-06-01,1426,boosting,24919.0,26049.78730673365
validation,3,2,2024-05-01,2024-07-01,1426,boosting,25212.0,26235.49476823155
validation,3,3,2024-05-01,2024-08-01,1426,boosting,25984.0,26655.722076438204
validation,3,1,2024-05-01,2024-06-01,1443,boosting,45920.0,47264.05291314896
validation,3,2,2024-05-01,2024-07-01,1443,boosting,47223.0,47664.20697449633
validation,3,3,2024-05-01,2024-08-01,1443,boosting,47939.0,48919.41558174607
validation,3,1,2024-05-01,2024-06-01,1461,boosting,46682.0,47744.30396229277
validation,3,2,2024-05-01,2024-07-01,1461,boosting,47573.0,48149.57106148688
validation,3,3,2024-05-01,2024-08-01,1461,boosting,48612.0,49417.69644769592
validation,3,1,2024-05-01,2024-06-01,1494,boosting,29749.0,31075.44100207614
validation,3,2,2024-05-01,2024-07-01,1494,boosting,30682.0,31284.60830488989
validation,3,3,2024-05-01,2024-08-01,1494,boosting,31586.0,31002.5344804393
validation,3,1,2024-05-01,2024-06-01,1555,boosting,26266.0,26549.5285079142
validation,3,2,2024-05-01,2024-07-01,1555,boosting,27268.0,27137.662162501
validation,3,3,2024-05-01,2024-08-01,1555,boosting,27756.0,27752.067558828297
validation,3,1,2024-05-01,2024-06-01,1573,boosting,25010.0,24702.40366628396
validation,3,2,2024-05-01,2024-07-01,1573,boosting,26491.0,25824.36874729816
validation,3,3,2024-05-01,2024-08-01,1573,boosting,26258.0,25705.23859947432
validation,3,1,2024-05-01,2024-06-01,1577,boosting,30905.0,32491.800499646448
validation,3,2,2024-05-01,2024-07-01,1577,boosting,31657.0,32781.81932652217
validation,3,3,2024-05-01,2024-08-01,1577,boosting,32053.0,32958.35048564019
validation,3,1,2024-05-01,2024-06-01,1746,boosting,18994.0,19551.128841881145
validation,3,2,2024-05-01,2024-07-01,1746,boosting,18405.0,20202.51670842839
validation,3,3,2024-05-01,2024-08-01,1746,boosting,20102.0,20922.97026926879
validation,3,1,2024-05-01,2024-06-01,1770,boosting,27165.0,28388.19055643036
validation,3,2,2024-05-01,2024-07-01,1770,boosting,27155.0,28604.125418808188
validation,3,3,2024-05-01,2024-08-01,1770,boosting,27847.0,28741.191736635777
validation,3,1,2024-05-01,2024-06-01,1909,boosting,22169.0,22255.88176383205
validation,3,2,2024-05-01,2024-07-01,1909,boosting,22946.0,22903.450746468752
validation,3,3,2024-05-01,2024-08-01,1909,boosting,21618.0,23170.331929191416
validation,3,1,2024-05-01,2024-06-01,1923,boosting,19628.0,19106.56324028
validation,3,2,2024-05-01,2024-07-01,1923,boosting,17721.0,19153.57919225605
validation,3,3,2024-05-01,2024-08-01,1923,boosting,19528.0,19001.890149740902
validation,3,1,2024-05-01,2024-06-01,1930,boosting,23584.0,23472.68876316474
validation,3,2,2024-05-01,2024-07-01,1930,boosting,23866.0,23723.451862327114
validation,3,3,2024-05-01,2024-08-01,1930,boosting,24490.0,23873.656446804784
validation,3,1,2024-05-01,2024-06-01,1956,boosting,32622.0,34387.82093963163
validation,3,2,2024-05-01,2024-07-01,1956,boosting,31096.0,36239.30109215335
validation,3,3,2024-05-01,2024-08-01,1956,boosting,32917.0,36473.59294442362
validation,3,1,2024-05-01,2024-06-01,1970,boosting,61009.0,56531.86748246454
validation,3,2,2024-05-01,2024-07-01,1970,boosting,65354.0,57721.96607017906
validation,3,3,2024-05-01,2024-08-01,1970,boosting,63316.0,57683.86894347557
validation,3,1,2024-05-01,2024-06-01,2006,boosting,35610.0,35530.82252134061
validation,3,2,2024-05-01,2024-07-01,2006,boosting,35747.0,35888.89279993133
validation,3,3,2024-05-01,2024-08-01,2006,boosting,36529.0,36697.26290873151
validation,3,1,2024-05-01,2024-06-01,2061,boosting,22001.0,23783.69874751998
validation,3,2,2024-05-01,2024-07-01,2061,boosting,22442.0,24024.204801828888
validation,3,3,2024-05-01,2024-08-01,2061,boosting,22520.0,23655.346960141087
validation,3,1,2024-05-01,2024-06-01,2062,boosting,28080.0,29041.94921088629
validation,3,2,2024-05-01,2024-07-01,2062,boosting,29163.0,29300.71806248126
validation,3,3,2024-05-01,2024-08-01,2062,boosting,29024.0,29475.49418112581
validation,3,1,2024-05-01,2024-06-01,2066,boosting,25364.0,25116.45745910597
validation,3,2,2024-05-01,2024-07-01,2066,boosting,26625.0,25568.90560922712
validation,3,3,2024-05-01,2024-08-01,2066,boosting,26061.0,25062.54833955296
validation,3,1,2024-05-01,2024-06-01,2078,boosting,18134.0,18085.49314623541
validation,3,2,2024-05-01,2024-07-01,2078,boosting,19996.0,18536.602619893325
validation,3,3,2024-05-01,2024-08-01,2078,boosting,19420.0,18494.47364353786
validation,3,1,2024-05-01,2024-06-01,2079,boosting,21503.0,22242.3876374342
validation,3,2,2024-05-01,2024-07-01,2079,boosting,22081.0,22829.18578778296
validation,3,3,2024-05-01,2024-08-01,2079,boosting,23091.0,22724.02473632372
validation,3,1,2024-05-01,2024-06-01,2093,boosting,21026.0,22588.14987459384
validation,3,2,2024-05-01,2024-07-01,2093,boosting,21927.0,22810.95152580716
validation,3,3,2024-05-01,2024-08-01,2093,boosting,22334.0,23206.11447602613
validation,3,1,2024-05-01,2024-06-01,2125,boosting,23270.0,23617.78055407878
validation,3,2,2024-05-01,2024-07-01,2125,boosting,24752.0,23973.660179432805
validation,3,3,2024-05-01,2024-08-01,2125,boosting,24243.0,24086.85241397276
validation,3,1,2024-05-01,2024-06-01,2127,boosting,24707.0,24195.95563121888
validation,3,2,2024-05-01,2024-07-01,2127,boosting,25547.0,24231.365937784773
validation,3,3,2024-05-01,2024-08-01,2127,boosting,25426.0,24368.804519339094
validation,3,1,2024-05-01,2024-06-01,2139,boosting,24417.0,24477.664689747693
validation,3,2,2024-05-01,2024-07-01,2139,boosting,24975.0,24797.77296007798
validation,3,3,2024-05-01,2024-08-01,2139,boosting,24565.0,24910.36208156084
validation,3,1,2024-05-01,2024-06-01,2217,boosting,47893.0,47053.44224607196
validation,3,2,2024-05-01,2024-07-01,2217,boosting,49368.0,47606.58238075701
validation,3,3,2024-05-01,2024-08-01,2217,boosting,49128.0,47307.3682279507
validation,3,1,2024-05-01,2024-06-01,2235,boosting,37627.0,37746.52475880954
validation,3,2,2024-05-01,2024-07-01,2235,boosting,37565.0,39234.313080609885
validation,3,3,2024-05-01,2024-08-01,2235,boosting,37501.0,38718.27256258355
validation,3,1,2024-05-01,2024-06-01,2245,boosting,49992.0,47595.38936527044
validation,3,2,2024-05-01,2024-07-01,2245,boosting,52523.0,47752.268176968944
validation,3,3,2024-05-01,2024-08-01,2245,boosting,51739.0,47320.18762011465
validation,3,1,2024-05-01,2024-06-01,2278,boosting,26523.0,27516.31102944004
validation,3,2,2024-05-01,2024-07-01,2278,boosting,26621.0,27728.672816755898
validation,3,3,2024-05-01,2024-08-01,2278,boosting,28767.0,27919.99329442967
validation,3,1,2024-05-01,2024-06-01,2310,boosting,26529.0,27193.074315203303
validation,3,2,2024-05-01,2024-07-01,2310,boosting,26912.0,27749.49550238625
validation,3,3,2024-05-01,2024-08-01,2310,boosting,28432.0,28336.88531008567
validation,3,1,2024-05-01,2024-06-01,2373,boosting,53195.0,55069.35913516258
validation,3,2,2024-05-01,2024-07-01,2373,boosting,53847.0,55446.52832479832
validation,3,3,2024-05-01,2024-08-01,2373,boosting,54787.0,55983.12637255268
validation,3,1,2024-05-01,2024-06-01,2395,boosting,38695.0,40514.45116273854
validation,3,2,2024-05-01,2024-07-01,2395,boosting,38546.0,40738.94330520009
validation,3,3,2024-05-01,2024-08-01,2395,boosting,39804.0,41172.29924837159
validation,3,1,2024-05-01,2024-06-01,2453,boosting,44292.0,46919.51330134627
validation,3,2,2024-05-01,2024-07-01,2453,boosting,44684.0,47281.88515729327
validation,3,3,2024-05-01,2024-08-01,2453,boosting,45161.0,47712.52573117388
validation,3,1,2024-05-01,2024-06-01,2478,boosting,46919.0,48142.99943804333
validation,3,2,2024-05-01,2024-07-01,2478,boosting,47512.0,49140.07882614332
validation,3,3,2024-05-01,2024-08-01,2478,boosting,48040.0,49843.56795995696
validation,3,1,2024-05-01,2024-06-01,2538,boosting,54677.0,55626.17472679719
validation,3,2,2024-05-01,2024-07-01,2538,boosting,55583.0,56070.00151284799
validation,3,3,2024-05-01,2024-08-01,2538,boosting,56235.0,57126.37245150081
validation,3,1,2024-05-01,2024-06-01,2562,boosting,51437.0,51987.68568141397
validation,3,2,2024-05-01,2024-07-01,2562,boosting,53037.0,52449.127944760345
validation,3,3,2024-05-01,2024-08-01,2562,boosting,53434.0,53200.40507547597
validation,3,1,2024-05-01,2024-06-01,2573,boosting,55950.0,57356.37047055968
validation,3,2,2024-05-01,2024-07-01,2573,boosting,57826.0,57865.24620943138
validation,3,3,2024-05-01,2024-08-01,2573,boosting,58310.0,59318.37976377285
validation,3,1,2024-05-01,2024-06-01,188,boosting_news,21647.0,21982.649159922308
validation,3,2,2024-05-01,2024-07-01,188,boosting_news,23309.0,22454.812235333586
validation,3,3,2024-05-01,2024-08-01,188,boosting_news,25902.0,23984.036739638763
validation,3,1,2024-05-01,2024-06-01,235,boosting_news,23926.0,25111.591486677426
validation,3,2,2024-05-01,2024-07-01,235,boosting_news,25712.0,25195.8519735142
validation,3,3,2024-05-01,2024-08-01,235,boosting_news,26241.0,24997.81710967329
validation,3,1,2024-05-01,2024-06-01,269,boosting_news,29697.0,30707.75000134608
validation,3,2,2024-05-01,2024-07-01,269,boosting_news,30619.0,30934.727212741072
validation,3,3,2024-05-01,2024-08-01,269,boosting_news,31042.0,31389.473832220425
validation,3,1,2024-05-01,2024-06-01,305,boosting_news,20687.0,21091.52054415168
validation,3,2,2024-05-01,2024-07-01,305,boosting_news,21329.0,21633.39887829616
validation,3,3,2024-05-01,2024-08-01,305,boosting_news,21503.0,21528.956369551823
validation,3,1,2024-05-01,2024-06-01,312,boosting_news,48627.0,45933.27562347514
validation,3,2,2024-05-01,2024-07-01,312,boosting_news,50055.0,47901.13982275676
validation,3,3,2024-05-01,2024-08-01,312,boosting_news,50515.0,48274.2123435265
validation,3,1,2024-05-01,2024-06-01,322,boosting_news,51459.0,43861.07637536041
validation,3,2,2024-05-01,2024-07-01,322,boosting_news,57728.0,47395.88489766734
validation,3,1,2024-05-01,2024-06-01,324,boosting_news,37055.0,34065.348292940114
validation,3,2,2024-05-01,2024-07-01,324,boosting_news,38431.0,35880.617882341656
validation,3,3,2024-05-01,2024-08-01,324,boosting_news,37755.0,36311.07942656957
validation,3,1,2024-05-01,2024-06-01,397,boosting_news,27061.0,27139.388916290885
validation,3,2,2024-05-01,2024-07-01,397,boosting_news,27450.0,27401.8998310937
validation,3,3,2024-05-01,2024-08-01,397,boosting_news,27899.0,27758.830072926365
validation,3,1,2024-05-01,2024-06-01,486,boosting_news,20063.0,20782.53097405043
validation,3,2,2024-05-01,2024-07-01,486,boosting_news,20250.0,21179.26296952613
validation,3,3,2024-05-01,2024-08-01,486,boosting_news,20625.0,21347.14431910928
validation,3,1,2024-05-01,2024-06-01,506,boosting_news,32755.0,34020.26412776621
validation,3,2,2024-05-01,2024-07-01,506,boosting_news,33831.0,34912.51333654357
validation,3,3,2024-05-01,2024-08-01,506,boosting_news,34705.0,35923.6929613522
validation,3,1,2024-05-01,2024-06-01,541,boosting_news,22627.0,21467.180109187382
validation,3,2,2024-05-01,2024-07-01,541,boosting_news,22715.0,21634.94856760064
validation,3,3,2024-05-01,2024-08-01,541,boosting_news,23169.0,21628.332220877128
validation,3,1,2024-05-01,2024-06-01,571,boosting_news,23012.0,22350.10765719587
validation,3,2,2024-05-01,2024-07-01,571,boosting_news,22820.0,22448.19282778265
validation,3,3,2024-05-01,2024-08-01,571,boosting_news,23554.0,22627.01904202332
validation,3,1,2024-05-01,2024-06-01,581,boosting_news,35125.0,36162.84088560883
validation,3,2,2024-05-01,2024-07-01,581,boosting_news,36903.0,36609.15129060986
validation,3,3,2024-05-01,2024-08-01,581,boosting_news,37031.0,36957.32579156419
validation,3,1,2024-05-01,2024-06-01,694,boosting_news,31174.0,31958.86713315873
validation,3,2,2024-05-01,2024-07-01,694,boosting_news,31085.0,33321.78305093084
validation,3,3,2024-05-01,2024-08-01,694,boosting_news,30522.0,33118.597476205265
validation,3,1,2024-05-01,2024-06-01,811,boosting_news,27240.0,27534.03813567092
validation,3,2,2024-05-01,2024-07-01,811,boosting_news,28223.0,28300.90128994827
validation,3,3,2024-05-01,2024-08-01,811,boosting_news,29342.0,29343.52645115159
validation,3,1,2024-05-01,2024-06-01,1053,boosting_news,25088.0,26144.497533492075
validation,3,2,2024-05-01,2024-07-01,1053,boosting_news,24419.0,26249.448110709844
validation,3,3,2024-05-01,2024-08-01,1053,boosting_news,24705.0,26359.51387032425
validation,3,1,2024-05-01,2024-06-01,1110,boosting_news,31312.0,32236.961326579283
validation,3,2,2024-05-01,2024-07-01,1110,boosting_news,31844.0,32555.7612194659
validation,3,3,2024-05-01,2024-08-01,1110,boosting_news,32398.0,32734.59784343052
validation,3,1,2024-05-01,2024-06-01,1112,boosting_news,27563.0,28298.467085719723
validation,3,2,2024-05-01,2024-07-01,1112,boosting_news,28238.0,28560.410987377287
validation,3,3,2024-05-01,2024-08-01,1112,boosting_news,28399.0,28839.16462975453
validation,3,1,2024-05-01,2024-06-01,1120,boosting_news,24413.0,25142.67150024515
validation,3,2,2024-05-01,2024-07-01,1120,boosting_news,24532.0,25312.583783499733
validation,3,3,2024-05-01,2024-08-01,1120,boosting_news,23802.0,25679.00449056724
validation,3,1,2024-05-01,2024-06-01,1184,boosting_news,29693.0,30143.81056758296
validation,3,2,2024-05-01,2024-07-01,1184,boosting_news,31431.0,32362.51796022123
validation,3,3,2024-05-01,2024-08-01,1184,boosting_news,32481.0,32455.80565221502
validation,3,1,2024-05-01,2024-06-01,1238,boosting_news,34167.0,33750.83655585684
validation,3,2,2024-05-01,2024-07-01,1238,boosting_news,35158.0,34081.97095982499
validation,3,3,2024-05-01,2024-08-01,1238,boosting_news,35402.0,34607.81294097462
validation,3,1,2024-05-01,2024-06-01,1254,boosting_news,26901.0,26395.777081953696
validation,3,2,2024-05-01,2024-07-01,1254,boosting_news,28204.0,27124.26106145244
validation,3,3,2024-05-01,2024-08-01,1254,boosting_news,28330.0,27275.95715390696
validation,3,1,2024-05-01,2024-06-01,1276,boosting_news,19648.0,20737.987978304594
validation,3,2,2024-05-01,2024-07-01,1276,boosting_news,19632.0,20787.669334206235
validation,3,3,2024-05-01,2024-08-01,1276,boosting_news,19803.0,20646.711301714586
validation,3,1,2024-05-01,2024-06-01,1286,boosting_news,22300.0,22854.28368681636
validation,3,2,2024-05-01,2024-07-01,1286,boosting_news,23099.0,23076.27214418573
validation,3,3,2024-05-01,2024-08-01,1286,boosting_news,21734.0,22861.63170432761
validation,3,1,2024-05-01,2024-06-01,1289,boosting_news,20800.0,21498.519284683603
validation,3,2,2024-05-01,2024-07-01,1289,boosting_news,21769.0,22070.02588168717
validation,3,3,2024-05-01,2024-08-01,1289,boosting_news,20715.0,21900.65751474274
validation,3,1,2024-05-01,2024-06-01,1292,boosting_news,21132.0,22242.44251864024
validation,3,2,2024-05-01,2024-07-01,1292,boosting_news,21859.0,22733.86442410404
validation,3,3,2024-05-01,2024-08-01,1292,boosting_news,21498.0,22971.259624087856
validation,3,1,2024-05-01,2024-06-01,1338,boosting_news,22926.0,23279.61178275471
validation,3,2,2024-05-01,2024-07-01,1338,boosting_news,22342.0,23954.92468563749
validation,3,3,2024-05-01,2024-08-01,1338,boosting_news,23310.0,24305.93157363054
validation,3,1,2024-05-01,2024-06-01,1426,boosting_news,24919.0,26044.895818515302
validation,3,2,2024-05-01,2024-07-01,1426,boosting_news,25212.0,26286.343819345817
validation,3,3,2024-05-01,2024-08-01,1426,boosting_news,25984.0,26720.908865450045
validation,3,1,2024-05-01,2024-06-01,1443,boosting_news,45920.0,47349.284181381576
validation,3,2,2024-05-01,2024-07-01,1443,boosting_news,47223.0,47772.23520016827
validation,3,3,2024-05-01,2024-08-01,1443,boosting_news,47939.0,49044.00534255198
validation,3,1,2024-05-01,2024-06-01,1461,boosting_news,46682.0,47840.18695972256
validation,3,2,2024-05-01,2024-07-01,1461,boosting_news,47573.0,48289.31787641507
validation,3,3,2024-05-01,2024-08-01,1461,boosting_news,48612.0,49574.17522495823
validation,3,1,2024-05-01,2024-06-01,1494,boosting_news,29749.0,31090.03486852039
validation,3,2,2024-05-01,2024-07-01,1494,boosting_news,30682.0,31283.530622155173
validation,3,3,2024-05-01,2024-08-01,1494,boosting_news,31586.0,30974.8961886122
validation,3,1,2024-05-01,2024-06-01,1555,boosting_news,26266.0,26593.288562837108
validation,3,2,2024-05-01,2024-07-01,1555,boosting_news,27268.0,27184.93688236557
validation,3,3,2024-05-01,2024-08-01,1555,boosting_news,27756.0,27796.83266578672
validation,3,1,2024-05-01,2024-06-01,1573,boosting_news,25010.0,24754.726477557386
validation,3,2,2024-05-01,2024-07-01,1573,boosting_news,26491.0,25897.13775331812
validation,3,3,2024-05-01,2024-08-01,1573,boosting_news,26258.0,25727.752433670907
validation,3,1,2024-05-01,2024-06-01,1577,boosting_news,30905.0,32477.420615831823
validation,3,2,2024-05-01,2024-07-01,1577,boosting_news,31657.0,32765.96422728372
validation,3,3,2024-05-01,2024-08-01,1577,boosting_news,32053.0,32971.889268719184
validation,3,1,2024-05-01,2024-06-01,1746,boosting_news,18994.0,19578.502356588106
validation,3,2,2024-05-01,2024-07-01,1746,boosting_news,18405.0,20224.037781955496
validation,3,3,2024-05-01,2024-08-01,1746,boosting_news,20102.0,20948.25429204467
validation,3,1,2024-05-01,2024-06-01,1770,boosting_news,27165.0,28405.460040127844
validation,3,2,2024-05-01,2024-07-01,1770,boosting_news,27155.0,28658.852185230444
validation,3,3,2024-05-01,2024-08-01,1770,boosting_news,27847.0,28776.96358872902
validation,3,1,2024-05-01,2024-06-01,1909,boosting_news,22169.0,22272.085908434365
validation,3,2,2024-05-01,2024-07-01,1909,boosting_news,22946.0,22901.833546905287
validation,3,3,2024-05-01,2024-08-01,1909,boosting_news,21618.0,23177.575880040604
validation,3,1,2024-05-01,2024-06-01,1923,boosting_news,19628.0,19106.276240814925
validation,3,2,2024-05-01,2024-07-01,1923,boosting_news,17721.0,19194.460101412733
validation,3,3,2024-05-01,2024-08-01,1923,boosting_news,19528.0,19046.53279507438
validation,3,1,2024-05-01,2024-06-01,1930,boosting_news,23584.0,23523.29801776477
validation,3,2,2024-05-01,2024-07-01,1930,boosting_news,23866.0,23783.30487609327
validation,3,3,2024-05-01,2024-08-01,1930,boosting_news,24490.0,23922.89937400892
validation,3,1,2024-05-01,2024-06-01,1956,boosting_news,32622.0,34418.492544328656
validation,3,2,2024-05-01,2024-07-01,1956,boosting_news,31096.0,36308.59152373063
validation,3,3,2024-05-01,2024-08-01,1956,boosting_news,32917.0,36497.45112383489
validation,3,1,2024-05-01,2024-06-01,1970,boosting_news,61009.0,56316.80972940459
validation,3,2,2024-05-01,2024-07-01,1970,boosting_news,65354.0,57558.339626090405
validation,3,3,2024-05-01,2024-08-01,1970,boosting_news,63316.0,57420.68598170409
validation,3,1,2024-05-01,2024-06-01,2006,boosting_news,35610.0,35456.35965567244
validation,3,2,2024-05-01,2024-07-01,2006,boosting_news,35747.0,35763.3469413371
validation,3,3,2024-05-01,2024-08-01,2006,boosting_news,36529.0,36579.91654197296
validation,3,1,2024-05-01,2024-06-01,2061,boosting_news,22001.0,23782.38523948446
validation,3,2,2024-05-01,2024-07-01,2061,boosting_news,22442.0,24050.99969270864
validation,3,3,2024-05-01,2024-08-01,2061,boosting_news,22520.0,23683.744743855445
validation,3,1,2024-05-01,2024-06-01,2062,boosting_news,28080.0,29117.157758539062
validation,3,2,2024-05-01,2024-07-01,2062,boosting_news,29163.0,29394.08030947628
validation,3,3,2024-05-01,2024-08-01,2062,boosting_news,29024.0,29595.09463991354
validation,3,1,2024-05-01,2024-06-01,2066,boosting_news,25364.0,25076.24685113464
validation,3,2,2024-05-01,2024-07-01,2066,boosting_news,26625.0,25618.19134348553
validation,3,3,2024-05-01,2024-08-01,2066,boosting_news,26061.0,25080.473221882872
validation,3,1,2024-05-01,2024-06-01,2078,boosting_news,18134.0,18100.836615070963
validation,3,2,2024-05-01,2024-07-01,2078,boosting_news,19996.0,18548.536869880376
validation,3,3,2024-05-01,2024-08-01,2078,boosting_news,19420.0,18507.50525538625
validation,3,1,2024-05-01,2024-06-01,2079,boosting_news,21503.0,22281.03420648948
validation,3,2,2024-05-01,2024-07-01,2079,boosting_news,22081.0,22858.6017659398
validation,3,3,2024-05-01,2024-08-01,2079,boosting_news,23091.0,22762.29395761075
validation,3,1,2024-05-01,2024-06-01,2093,boosting_news,21026.0,22617.504765857026
validation,3,2,2024-05-01,2024-07-01,2093,boosting_news,21927.0,22821.55459732845
validation,3,3,2024-05-01,2024-08-01,2093,boosting_news,22334.0,23243.23193429307
validation,3,1,2024-05-01,2024-06-01,2125,boosting_news,23270.0,23658.51858188704
validation,3,2,2024-05-01,2024-07-01,2125,boosting_news,24752.0,24069.547721206058
validation,3,3,2024-05-01,2024-08-01,2125,boosting_news,24243.0,24212.72906223152
validation,3,1,2024-05-01,2024-06-01,2127,boosting_news,24707.0,24230.49043112735
validation,3,2,2024-05-01,2024-07-01,2127,boosting_news,25547.0,24233.57733482341
validation,3,3,2024-05-01,2024-08-01,2127,boosting_news,25426.0,24417.725284109645
validation,3,1,2024-05-01,2024-06-01,2139,boosting_news,24417.0,24503.468370119645
validation,3,2,2024-05-01,2024-07-01,2139,boosting_news,24975.0,24842.39168749054
validation,3,3,2024-05-01,2024-08-01,2139,boosting_news,24565.0,24935.50493209537
validation,3,1,2024-05-01,2024-06-01,2217,boosting_news,47893.0,47114.43927695816
validation,3,2,2024-05-01,2024-07-01,2217,boosting_news,49368.0,47552.88867524549
validation,3,3,2024-05-01,2024-08-01,2217,boosting_news,49128.0,47288.44727167306
validation,3,1,2024-05-01,2024-06-01,2235,boosting_news,37627.0,37777.63696993079
validation,3,2,2024-05-01,2024-07-01,2235,boosting_news,37565.0,39186.253327588856
validation,3,3,2024-05-01,2024-08-01,2235,boosting_news,37501.0,38763.60467701632
validation,3,1,2024-05-01,2024-06-01,2245,boosting_news,49992.0,47709.40586742205
validation,3,2,2024-05-01,2024-07-01,2245,boosting_news,52523.0,47835.43000937479
validation,3,3,2024-05-01,2024-08-01,2245,boosting_news,51739.0,47399.59442328837
validation,3,1,2024-05-01,2024-06-01,2278,boosting_news,26523.0,27505.81935948941
validation,3,2,2024-05-01,2024-07-01,2278,boosting_news,26621.0,27767.64173111838
validation,3,3,2024-05-01,2024-08-01,2278,boosting_news,28767.0,27966.433982378712
validation,3,1,2024-05-01,2024-06-01,2310,boosting_news,26529.0,27227.787309647727
validation,3,2,2024-05-01,2024-07-01,2310,boosting_news,26912.0,27780.318932541984
validation,3,3,2024-05-01,2024-08-01,2310,boosting_news,28432.0,28365.14637974966
validation,3,1,2024-05-01,2024-06-01,2373,boosting_news,53195.0,55220.46220386608
validation,3,2,2024-05-01,2024-07-01,2373,boosting_news,53847.0,55586.63251867277
